agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_star,m,0429165503,523474,24456,1,35,0,397.73,4,3,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_star,l,0429170251,487297,18700,1,29,0,361.91,4,2,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_clos,s,0429171006,388757,17432,1,30,0,317.03,4,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_clos,m,0429171635,614986,29777,1,32,0,491.16,5,3,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_clos,l,0429172626,978967,37425,1,41,0,724.46,4,3,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,p4_bloom_filter,-,0429173945,657810,15990,1,31,0,300.51,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,p4_counter,-,0429174541,518420,11475,1,38,0,272.9,4,4,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,p4_int,-,0429175101,740558,23026,1,38,0,413.97,3,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,p4_mpls,-,0429175845,677484,29558,1,52,0,495.45,3,4,3,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,simple_bgp,-,0429180744,361224,5749,1,20,0,149.26,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,dc_clos_service,s,0429181057,281007,11068,1,13,0,221.39,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('web_dos_attack', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,dc_clos_service,m,0429181603,588817,17791,1,30,0,321.59,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('web_dos_attack', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,dc_clos_service,l,0429182339,874288,49188,1,33,0,828.33,5,5,5,5,2,3,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE,"('web_dos_attack', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,ospf_enterprise_static,s,0429183932,570850,28537,1,27,0,518.79,3,4,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('web_dos_attack', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,ospf_enterprise_static,m,0429184919,887051,35788,1,38,0,634.71,5,2,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('web_dos_attack', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,ospf_enterprise_static,l,0429190244,711496,12941,1,19,0,296.29,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('web_dos_attack', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,rip_small_internet_vpn,s,0429190954,532664,27485,1,27,0,455.29,5,4,5,5,3,4,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,SADE,"('web_dos_attack', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,rip_small_internet_vpn,m,0429191830,741449,22482,1,30,0,405.8,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('web_dos_attack', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,web_dos_attack,rip_small_internet_vpn,l,0429192631,595343,13546,1,23,0,268.59,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('web_dos_attack', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,dc_clos_service,s,0429193216,213800,3563,1,11,0,103.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,dc_clos_service,m,0429193524,678205,26384,1,23,0,482.62,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,dc_clos_service,l,0429194551,280042,3615,1,9,0,82.59,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,s,0429194934,397679,20223,1,24,0,388.19,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,m,0429195715,291092,5071,1,12,0,104.0,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,l,0429200156,1002609,21596,1,29,0,549.42,3,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,s,0429202239,227395,7332,1,9,0,128.49,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,m,0429202543,994285,58004,1,42,0,940.88,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,l,0429204256,648783,35465,1,39,0,664.47,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_bgp,s,0429205609,212426,4352,1,11,0,125.98,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_bgp,m,0429205954,201492,3634,1,8,0,84.1,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_bgp,l,0429210535,837659,11004,1,18,0,292.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_service,s,0429211532,187872,3589,1,10,0,103.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_service,m,0429211850,464884,13659,1,16,0,261.53,4,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_bandwidth_throttling', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,dc_clos_service,l,0429212540,1361124,52285,1,35,0,1038.35,5,5,4,5,4,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('link_bandwidth_throttling', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,s,0429214518,427788,15212,1,26,0,278.44,3,4,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_bandwidth_throttling', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,m,0429215145,1585325,99909,1,43,0,1618.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,l,0429222204,689709,22819,1,25,0,592.95,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,m,0429224641,666569,37734,1,18,0,716.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,l,0429230003,261643,5441,1,8,0,122.25,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_star,s,0430055123,218452,3884,1,11,0,92.26,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_star,m,0430055353,201343,3887,1,10,0,107.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_star,l,0430055705,405558,13814,1,19,0,273.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_clos,s,0430060338,249588,3931,1,12,0,105.51,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_clos,m,0430060621,393093,16548,1,19,0,346.83,4,3,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_bandwidth_throttling', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,sdn_clos,l,0430061430,520548,23966,1,27,0,486.25,5,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_bandwidth_throttling', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,p4_bloom_filter,-,0430001316,367560,8800,1,19,0,170.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,p4_int,-,0430001916,363472,7298,1,18,0,150.85,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,p4_mpls,-,0430002223,343614,7342,1,16,0,137.3,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_bandwidth_throttling,simple_bgp,-,0430002518,205762,3646,1,11,0,78.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_bandwidth_throttling', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_bgp,s,0430214450,495333,22333,1,23,0,406.64,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_bgp,m,0430215220,685304,27806,1,24,0,508.23,4,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('link_high_packet_corruption', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_bgp,l,0430220352,314975,4229,1,11,0,118.27,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_service,s,0430220846,427407,9140,1,18,0,193.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_service,m,0430221249,308134,6466,1,13,0,142.48,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,dc_clos_service,l,0430221650,563397,10412,1,17,0,221.02,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,ospf_enterprise_static,s,0430222228,539130,27651,1,26,0,482.94,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,ospf_enterprise_static,m,0430223110,465950,11835,1,19,0,248.59,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,ospf_enterprise_static,l,0430223645,420946,5198,1,16,0,166.82,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,s,0430224111,276371,6334,1,14,0,128.85,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,m,0430224400,181812,5072,1,9,0,120.52,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,l,0430224654,441287,10865,1,19,0,219.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_star,s,0430064450,441797,31753,1,23,0,468.26,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_star,m,0430065326,253498,4679,1,13,0,110.07,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_star,l,0430065612,297546,8483,1,14,0,161.46,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_clos,s,0430065950,456406,20769,1,27,0,380.43,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_clos,m,0430070658,499716,35388,1,21,0,557.14,5,2,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_high_packet_corruption', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,sdn_clos,l,0430071728,922084,29101,1,33,0,523.67,4,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('link_high_packet_corruption', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,p4_bloom_filter,-,0430072726,761215,23524,1,43,0,384.26,5,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('link_high_packet_corruption', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,p4_counter,-,0430073434,336599,12323,1,19,0,243.94,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,p4_int,-,0430073921,655480,22466,1,38,0,389.53,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,p4_mpls,-,0430074624,255005,10477,1,14,0,194.1,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,link_high_packet_corruption,simple_bgp,-,0430225128,354666,5284,1,19,0,147.92,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('link_high_packet_corruption', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,resource_contention,dns_lookup_latency,dc_clos_service,s,0430225428,191124,4704,1,8,0,97.76,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_lookup_latency', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,dns_lookup_latency,dc_clos_service,m,0430225645,204406,3506,1,8,0,84.57,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_lookup_latency', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,dns_lookup_latency,dc_clos_service,l,0430230001,281249,3595,1,8,0,92.67,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('dns_lookup_latency', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,dc_clos_service,s,0430230330,518163,8920,1,24,0,235.06,5,4,4,5,2,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('receiver_resource_contention', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,dc_clos_service,m,0430230916,634001,10780,1,27,0,282.73,3,3,4,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('receiver_resource_contention', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,dc_clos_service,l,0430231635,1225405,57286,1,31,0,1133.46,4,3,4,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('receiver_resource_contention', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,ospf_enterprise_static,s,0430233732,365580,6809,1,20,0,178.93,5,4,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('receiver_resource_contention', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,ospf_enterprise_static,m,0430234141,649961,26125,1,28,0,462.04,4,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('receiver_resource_contention', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,ospf_enterprise_static,l,0430235113,329055,3255,1,13,0,269.24,5,5,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('receiver_resource_contention', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,rip_small_internet_vpn,s,0430235758,446655,24623,1,26,0,474.14,4,4,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('receiver_resource_contention', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,receiver_resource_contention,rip_small_internet_vpn,l,0501001446,480526,23397,1,19,0,401.22,4,5,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('receiver_resource_contention', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,dc_clos_service,s,0501002248,314195,7055,1,18,0,437.58,4,5,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,dc_clos_service,m,0501003119,776037,29915,1,33,0,620.64,4,4,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,dc_clos_service,l,0501004354,998552,43222,1,30,0,957.47,3,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,ospf_enterprise_static,s,0501010153,426268,18827,1,23,0,365.67,4,5,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,ospf_enterprise_static,m,0501010913,638794,12168,1,25,0,286.5,4,5,5,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,ospf_enterprise_static,l,0501011547,369709,3489,1,14,0,253.2,5,3,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,rip_small_internet_vpn,s,0501012214,684058,27702,1,34,0,495.18,4,4,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,resource_contention,sender_application_delay,rip_small_internet_vpn,m,0501013110,465075,15891,1,21,0,293.11,4,4,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('sender_application_delay', 'rip_small_internet_vpn', 'm')",
