agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,s,427034320,402304,14951,1,37,0,375.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,m,427035101,846504,27721,1,67,0,513.68,3,3,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_cache_poisoning', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,l,427040250,381007,5085,1,26,0,182.13,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('arp_cache_poisoning', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,s,427040842,183152,9848,1,27,0,239.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,m,427041331,228302,6036,1,28,0,149.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,l,427041737,226298,6063,1,21,0,168.54,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,s,427042204,47329,3103,1,13,0,58.03,3,3,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,m,427042354,81006,4868,1,14,0,91.49,4,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_star,l,427042653,158276,7903,1,21,0,164.29,3,4,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,s,427043052,56521,4187,1,12,0,77.23,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,m,427043302,216418,14371,1,24,0,252.8,4,2,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,sdn_clos,l,427043922,338849,27949,1,20,0,496.7,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_bloom_filter,-,427044931,162440,5600,1,26,0,114.44,3,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_counter,-,427045200,212224,21827,1,46,0,310.06,3,3,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_int,-,501154005,522247,13453,1,43,0,214.04,4,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,p4_mpls,-,427045823,366310,28459,1,50,0,445.86,5,3,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('arp_cache_poisoning', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,simple_bgp,-,427050630,154086,5858,1,28,0,136.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,s,427050932,150890,7169,1,27,0,212.32,5,5,4,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('web_dos_attack', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,m,427051457,124209,4051,1,23,0,149.43,5,5,5,5,4,5,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('web_dos_attack', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,dc_clos_service,l,427052141,363063,11185,1,31,0,324.32,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('web_dos_attack', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,s,427053020,650190,28042,1,51,0,637.31,5,5,4,5,4,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('web_dos_attack', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,m,427054240,546032,19942,1,56,0,574.51,5,5,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('web_dos_attack', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,ospf_enterprise_static,l,427055555,381768,4461,1,27,0,166.05,4,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('web_dos_attack', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,s,427060149,452033,22578,1,42,0,428.11,5,4,4,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('web_dos_attack', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,m,427061010,276345,13025,1,35,0,268.17,5,4,5,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('web_dos_attack', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,web_dos_attack,rip_small_internet_vpn,l,427061626,726534,29353,1,55,0,563.36,2,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('web_dos_attack', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,s,427062740,123293,4198,1,26,0,126.73,5,5,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,m,427063151,102703,3721,1,19,0,125.99,5,4,5,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,dc_clos_service,l,427063825,501853,11707,1,34,0,385.7,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,s,427064819,148814,16143,1,25,0,277.06,4,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,m,427065447,211350,8737,1,30,0,306.38,5,3,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,l,427070505,408373,8039,1,48,0,536.95,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,s,427072824,241767,11433,1,36,0,225.71,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,m,427073329,423347,15255,1,50,0,276.65,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,l,427074019,265479,9743,1,24,0,237.77,5,4,5,5,2,3,1.0,1.0,0.1111,1.0,0.2,0.0,0.0,0.0,0.0,CC-Baseline (test),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,s,427074649,257009,18196,1,32,0,388.91,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,m,427075553,70588,2467,1,14,0,121.11,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_bgp,l,427080547,256757,4620,1,18,0,331.9,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,s,427081816,190040,5231,1,32,0,170.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,m,427082315,208188,8009,1,27,0,220.29,4,5,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,dc_clos_service,l,427083119,436359,13368,1,35,0,365.18,4,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,s,427084047,145188,3851,1,24,0,147.04,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,m,427084503,145063,4297,1,17,0,158.51,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,l,427085251,369475,5423,1,37,0,373.35,3,4,2,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,s,427091345,137837,10720,1,23,0,198.97,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,m,427091816,285597,18830,1,37,0,337.82,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,l,427092552,367505,16151,1,26,0,350.72,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,s,427093347,131138,7659,1,28,0,132.91,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,m,427093715,190841,9189,1,26,0,171.65,5,4,4,5,2,3,1.0,1.0,0.3333,1.0,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_star,l,427094208,99696,4252,1,15,0,108.68,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,s,427094628,142031,11059,1,25,0,213.09,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,m,427095131,380389,26654,1,35,0,468.03,3,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,sdn_clos,l,427100308,330294,15497,1,30,0,359.17,3,4,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_bandwidth_throttling', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_bloom_filter,-,427101553,365938,11466,1,44,0,219.34,3,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_counter,-,427102014,179078,12337,1,40,0,208.47,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_int,-,501154428,189144,5988,1,19,0,124.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,p4_mpls,-,427102504,586672,55919,1,71,0,933.67,5,4,3,3,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_bandwidth_throttling,simple_bgp,-,427104132,104200,5607,1,22,0,104.01,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_bandwidth_throttling', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,s,427104414,207075,15314,1,34,0,389.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,m,427105312,147465,5575,1,22,0,169.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_bgp,l,427110216,210498,2322,1,12,0,123.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,s,427110844,224190,10108,1,42,0,293.28,3,4,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,m,427111543,96899,3449,1,15,0,106.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,dc_clos_service,l,427112148,157104,1998,1,11,0,93.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,s,427112625,573638,30643,1,48,0,576.02,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,m,427113738,264315,6582,1,32,0,188.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,ospf_enterprise_static,l,427114444,373316,4732,1,35,0,226.13,3,3,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('link_high_packet_corruption', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,s,427115141,94965,3226,1,21,0,107.34,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,m,427115435,73476,2064,1,12,0,53.12,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,l,427115718,211129,5466,1,19,0,144.13,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,s,427120116,68911,4751,1,15,0,96.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,m,427120349,330371,8299,1,35,0,181.55,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_star,l,427120811,71384,3388,1,11,0,83.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,s,427121055,106256,5355,1,22,0,92.35,4,4,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,m,427121342,733070,40961,1,45,0,628.39,4,3,4,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,sdn_clos,l,427122639,177107,10590,1,13,0,233.19,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('link_high_packet_corruption', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_bloom_filter,-,427123236,402352,13948,1,41,0,271.25,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_counter,-,427123743,56116,2325,1,13,0,58.8,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_int,-,501154714,116734,3776,1,16,0,86.93,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,p4_mpls,-,427123952,202322,9623,1,37,0,146.51,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,resource_contention,link_high_packet_corruption,simple_bgp,-,427124256,86133,3110,1,21,0,88.14,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('link_high_packet_corruption', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,s,427124515,52423,2636,1,12,0,76.65,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_lookup_latency', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,m,427124832,83944,2971,1,14,0,94.94,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_lookup_latency', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,dns_lookup_latency,dc_clos_service,l,427125452,137222,2258,1,10,0,81.57,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('dns_lookup_latency', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,s,427125927,288205,12845,1,46,0,389.13,4,4,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('receiver_resource_contention', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,m,427130812,332318,4803,1,38,0,212.1,4,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('receiver_resource_contention', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,dc_clos_service,l,427131624,358008,10438,1,31,0,265.44,4,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('receiver_resource_contention', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,ospf_enterprise_static,s,427132407,510400,19320,1,60,0,447.39,3,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('receiver_resource_contention', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,resource_contention,receiver_resource_contention,ospf_enterprise_static,m,427133331,448702,15016,1,46,0,337.54,3,5,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('receiver_resource_contention', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
